日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2025-05-09,600900,29.3,29.55,29.77,29.28,732928,2165675400.0,1.67,0.82,0.24,0.31
2025-05-12,600900,29.46,29.54,29.69,29.31,572355,1690208659.0,1.29,-0.03,-0.01,0.24
2025-05-13,600900,29.42,29.74,29.74,29.36,616986,1827173098.0,1.29,0.68,0.2,0.26
2025-05-14,600900,29.73,30.08,30.1,29.67,747906,2238358173.0,1.45,1.14,0.34,0.31
2025-05-15,600900,30.06,30.35,30.36,30.0,715433,2161488738.0,1.2,0.9,0.27,0.3
2025-05-16,600900,30.3,30.1,30.5,29.96,637560,1920478840.0,1.78,-0.82,-0.25,0.27
2025-05-19,600900,30.1,30.47,30.58,30.1,561942,1709383591.0,1.59,1.23,0.37,0.23
2025-05-20,600900,30.48,30.68,30.94,30.48,605876,1863321473.0,1.51,0.69,0.21,0.25
2025-05-21,600900,30.74,30.8,30.95,30.7,535498,1650446696.0,0.81,0.39,0.12,0.22
2025-05-22,600900,30.8,31.03,31.05,30.56,537264,1657926805.0,1.59,0.75,0.23,0.22
2025-05-23,600900,30.99,30.49,31.06,30.39,854248,2613433482.0,2.16,-1.74,-0.54,0.36
2025-05-26,600900,30.4,30.34,30.56,30.12,626512,1899418062.0,1.44,-0.49,-0.15,0.26
2025-05-27,600900,30.3,30.26,30.59,30.22,567981,1726016759.0,1.22,-0.26,-0.08,0.24
2025-05-28,600900,30.27,30.53,30.55,30.2,537809,1636711126.0,1.16,0.89,0.27,0.22
2025-05-29,600900,30.48,30.29,30.55,30.11,669369,2025718727.0,1.44,-0.79,-0.24,0.28
2025-05-30,600900,30.32,30.2,30.49,30.2,644790,1954519954.0,0.96,-0.3,-0.09,0.27
2025-06-03,600900,30.28,30.15,30.35,29.85,783223,2350698980.0,1.66,-0.17,-0.05,0.33
2025-06-04,600900,30.14,29.89,30.16,29.85,595582,1785117391.0,1.03,-0.86,-0.26,0.25
2025-06-05,600900,29.89,29.8,29.94,29.65,551350,1641525833.0,0.97,-0.3,-0.09,0.23
2025-06-06,600900,29.8,29.99,30.02,29.75,546937,1638392602.0,0.91,0.64,0.19,0.23
